throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
851.575580338035,856.9461,92.61128029919664,92.67386,86.66075952918558,86.02468
827.3843356922828,842.74396,93.9973247692133,94.126465,74.24890400238603,76.03321
850.9398656657897,844.784,90.0,89.76268,116.44752428544156,109.26786
851.0947467945887,863.581,90.3846158874041,90.50985,107.3427897741321,108.37217
831.457979096455,830.7414,92.05255357522547,91.78815,86.89854947826332,94.289894
839.1961255977851,838.6556,90.0,90.47933,114.5010131156919,103.86724
831.9572718761115,849.02094,90.0,90.02524,113.3265533615702,107.55722
819.4700988532362,823.99066,93.96439732990322,94.063194,69.00027931423945,76.84983
866.6840250040688,858.1138,93.5745054188047,93.55309,77.21473048961373,83.23906
839.6183315826615,843.1647,92.24721341284518,92.248886,89.76806093030247,88.345985
851.9780277157281,840.8681,90.07172735896509,90.399086,116.86826052198482,105.17147
849.3456397639308,842.3231,90.0,89.79834,107.874458876741,108.49421
833.2093269645223,850.81885,97.0,96.63762,43.562198595296,57.547825
843.5848282475225,842.72705,91.52251561296158,91.47607,95.14552607619704,97.10176
843.2090688941014,845.0009,90.0,89.86279,113.77593738175808,108.397514
844.6327107523753,840.0111,90.96800484997516,91.20648,100.82466588606265,98.420334
836.3434149557812,832.64764,90.0,90.03921,116.32459122413402,108.17013
853.8906435417762,843.5805,90.0,90.31015,111.2347185735992,106.94617
828.5749477578796,838.6242,93.08338720918694,93.263725,81.37093983065382,82.1349
836.0984072950824,830.8479,92.01949636419938,92.511406,92.6648180022337,85.92353
863.6332100245228,844.7024,90.9548134143004,91.03767,103.88959364213248,100.91442
833.5251361592417,840.8358,90.08489145849668,90.44511,110.88410980264072,107.03636
860.433755318301,860.2266,92.09428944119608,92.10594,91.0175297093554,92.372894
876.454477799074,860.751,90.08614720686234,90.45517,120.42209326905224,106.67724
830.4346813026265,821.85834,91.1633565267174,91.61526,99.02436684639812,96.316055
844.7372103359558,844.12524,96.57270755706588,95.98071,50.8019120826888,61.48578
838.3959993448516,835.63385,90.0,89.822075,114.92951850530174,108.13098
851.9253186983913,831.4529,95.53558236137872,95.44936,56.85595035830903,63.01048
854.4726141953729,845.8659,92.89108701619338,92.964485,82.8109411566991,85.731445
834.4860427575449,842.0096,90.0,89.715645,113.83863362753704,109.56596
826.4098349620729,829.08746,94.01202307609306,92.98279,69.4928011676758,85.43368
839.4680356872849,820.6537,90.0,89.88188,114.08353117498402,106.98361
820.258857116498,831.1447,95.3040306510388,95.437836,56.190701011659336,68.74858
821.3875383542609,831.0616,90.69832963801989,90.948685,98.69464986869406,98.025406
852.2921786298508,846.047,91.67083612621887,91.30473,94.52071071041236,97.699905
862.0466848259324,850.2612,90.55255889190808,90.448586,114.62716566208027,105.41319
849.9381181373255,843.78314,92.80846485517696,93.160484,82.80749971675075,82.809784
841.84406663399,844.05707,90.0,90.01784,113.89569608315897,107.15999
848.7283490645251,858.9499,94.13714535078896,93.19145,73.88783354527988,83.979195
827.7605763591965,830.93384,95.75756175720116,95.10481,54.34228321254118,69.62461
885.306637728873,865.5442,90.1590822478909,90.19377,115.22972385684218,105.20735
820.0751705437073,827.3261,93.07540492393736,92.92073,82.13653756674003,85.544556
848.65742291349,851.9846,91.5656416493481,91.44825,91.9980636599922,96.541756
828.3645026870222,822.7166,90.0,90.52469,107.35377292879028,103.618614
846.9690737918514,859.3239,90.56564626950686,90.91416,109.71596504613426,99.31781
848.3224244467857,842.24475,90.0,89.6605,115.55436791812024,109.10415
811.894868733392,836.65015,95.9921883008133,95.81972,49.98492900435209,60.376225
860.0275423064319,841.372,94.67858085596468,93.94978,65.05740658383027,76.60476
820.4453148626629,828.77893,91.81745017473852,92.32322,89.50928152390573,87.417046
862.4988182003734,842.8246,94.53764639001338,93.9776,69.01574843078681,76.30004
850.5165956978036,840.9551,90.0,89.59325,115.518786781056,109.44663
836.8614938394702,850.4011,90.90134072609682,91.161766,97.47776853211565,99.89579
861.3907452645027,851.65936,94.21630099940036,94.02657,71.17547598236327,75.80813
838.0371262999064,849.54614,93.1178861666162,93.644875,81.81741553549195,77.82017
839.8668357846692,824.57465,95.69171548878592,95.94878,60.24090301145371,61.537716
846.5176861284266,856.062,93.65985591232128,92.90402,75.97235548064339,86.18925
854.6164587360091,835.2073,90.19898702790522,90.63829,111.81011883072982,100.95778
815.4303278000457,825.8993,92.35895115000407,92.504906,83.67771733932013,88.41834
834.7195229210874,822.6534,93.54798892937684,93.8848,80.7768559393975,78.15243
835.5017900382933,827.9535,90.86617807573296,91.502525,105.48022750090146,94.59597
856.9036816743047,848.3119,90.30976513526508,90.30474,108.19585886265554,108.19926
836.161844218242,825.6494,93.82921190013889,93.858734,77.49440807386348,75.13528
852.8856818494974,853.21826,92.3799005122777,92.52292,91.26885149123969,90.659645
836.380465264691,837.76263,91.702483829479,91.65656,99.01277767339406,93.91741
821.0999997736484,830.09766,90.0,90.10423,107.27193940537066,106.483826
827.828048884963,839.19196,90.0,90.178566,113.1552914739404,108.14695
837.4903367749304,833.1665,93.9055200278532,94.12716,73.55596359619807,73.80029
841.6661511539788,840.67114,90.0,90.21554,115.10516562895909,105.92455
833.1184334029165,830.9727,94.14065040976912,93.74367,68.40745043996891,78.85456
837.0569194656445,827.85406,90.0,90.16719,115.62515740869792,106.30043
853.937723355627,853.2136,93.7988468955635,93.79828,79.05931552228093,78.222115
834.6666922000502,844.75366,90.69136219014705,90.79132,103.1818801963314,102.13191
847.0481856817929,846.7966,94.5533614728149,94.11497,65.5528914772079,73.76309
856.5019111508499,865.6249,93.06859194606167,93.16519,81.25320946208065,78.36675
801.3816621374033,827.14044,94.77744389750148,94.407616,61.2789348473094,74.08676
840.6418007962606,844.06287,90.32171972919993,91.03929,108.49518509996336,99.76916
855.4366829966156,849.02454,90.13101062472064,90.67166,115.000041215728,104.84461
859.9417433290182,852.2236,90.35564845607225,90.41784,107.41869416182476,106.885864
828.5965309019017,838.30963,91.7529248637261,91.51801,92.02494736720548,96.92701
812.0645396154549,826.5784,91.57176510516976,91.15308,89.90787173552333,98.611916
838.0214118335238,844.5927,91.46657045102572,91.88069,97.13793262378584,92.54556
829.9116656220007,840.9577,90.0,90.14996,110.3224437884419,106.379196
834.9492352589199,836.39276,91.9088854663535,92.44139,92.95402493007164,86.46961
837.9508136581883,830.9018,92.08645858852223,91.5928,94.62832510504764,95.07679
848.4178193632897,838.1772,91.75436442678507,91.545204,93.20955466305232,96.49772
829.1555019732265,829.0079,94.26578201279403,94.715126,67.47676488311254,66.26909
853.1870270816347,843.78595,90.0,90.77666,113.392921913688,103.90107
863.5212697187802,866.01636,92.37736725671418,92.401955,90.29620226390924,92.61537
826.4550036087111,832.79224,95.07736697993572,94.945274,61.453024885483366,68.25638
810.217295342311,821.3228,92.34581962422396,92.49818,88.60569572241633,88.866585
853.261715610764,862.33105,90.0,90.62927,114.72762815680387,106.00065
828.5892681121636,839.5856,91.19702042225768,90.91576,102.94775460425792,101.415184
850.5806088158737,854.5598,91.95131864767424,92.20155,91.14815113586548,91.83389
834.7224184196349,850.3072,92.13251025968805,91.97937,82.84309470827161,92.2591
828.6676687926144,840.11865,91.94848300883388,91.708595,86.90904043249357,95.01848
839.0210011088323,843.197,96.90231871550394,95.98608,44.16385514427104,61.97475
829.5960930929256,835.62976,92.1790475976334,92.08229,89.93224025221164,91.43892
863.0802036362091,859.75604,90.57691829240912,90.413895,108.03629461335404,105.81314
855.0196715421805,853.6529,93.13202764688867,93.116936,80.22349430939533,85.2833
859.2975895527314,835.426,94.38402121647468,93.39105,65.84559645783976,83.11093
837.2157620928195,845.4592,95.84539021084976,95.76432,55.30490825873388,63.406532
878.6649426541666,860.4622,90.0,90.20121,115.29767423135466,108.36342
834.7421685387875,838.8775,94.16820609360867,94.05766,68.80909637475168,76.82001
849.8506123298931,845.5911,90.0,89.722824,115.8472712295018,109.0388
856.1240290557824,846.7609,90.0,89.9567,113.66262705840148,109.729065
847.3423964469257,846.50226,90.0,89.2112,112.98139633199904,109.11781
864.4658068240883,850.6535,90.0,89.63134,117.71030575925248,110.153305
815.4045029035666,838.47327,93.93195320536203,94.46545,67.40276737834134,72.90411
870.0986778424469,864.2075,95.09144206814987,95.15969,65.15582119635611,68.32289
833.3820994335343,834.6317,92.47959706000432,92.71607,80.78981635968812,86.32886
834.6591547074776,849.7585,90.25465402639038,90.54712,105.48805408407917,105.46454
853.1776985699663,856.6805,93.53478825162284,94.10332,78.38297502692674,74.383705
846.769339133534,844.0887,92.49876512668304,92.14875,89.68135346038346,91.95081
826.2460359342778,837.1825,90.63205411996483,91.176445,103.86319672840764,97.47988
856.5496424341972,852.9094,95.16069701477596,95.10366,63.19362764607406,67.23333
817.9930584799904,826.41986,91.85833914939172,92.13548,95.53980104962923,91.26549
852.9458088228679,841.2829,91.52475029629224,92.01667,99.90305960912691,91.126076
827.853631597113,830.5139,90.0,89.84341,110.0184980461972,106.58241
852.4120496498152,848.4665,90.00200300828381,90.63982,116.97343755050254,102.18617
850.7770027297279,850.579,95.35444739675673,95.16499,61.288655098618825,70.89975
823.4332213175264,823.8743,90.0,90.1034,114.3059733386738,105.7024
819.6566080244932,825.0618,90.0,90.56346,103.40914407650348,104.45921
860.6813725863034,857.7465,93.97165041885438,93.98894,75.33133430217931,74.84092
841.0497218248029,845.7961,94.58039208781685,94.172424,67.71719365222069,76.04786
833.6846567089913,832.775,91.59793593251216,90.910324,93.22024600911983,96.66443
847.7299763745442,852.92365,91.77067706591964,91.86649,93.93697000803344,89.35274
835.3512236388887,832.5401,91.97032069381302,92.20823,89.56243477944552,92.10773
848.4067340309829,847.08044,90.0,89.61806,116.23026735037988,110.195915
843.987395185932,838.7256,90.0,90.339966,114.91670952112636,108.231476
844.9221870797987,836.49603,97.0,96.71047,46.15645983522231,55.768444
817.60903552812,828.7808,96.69708434126234,95.79744,47.11272926282351,65.5499
835.0544899244702,828.8315,90.94718818376488,91.085556,106.57619850842966,101.484474
831.0255027645304,835.8471,93.35183449960488,92.79599,82.59421091184038,88.003586
834.9552370603764,833.87177,93.31582066276772,93.33337,75.03535300853831,80.236565
870.9255188391638,855.94415,91.66140326910634,91.72515,95.92171139833258,92.6921
835.7757450667536,844.8788,90.0,89.85519,111.5238132615195,108.688934
843.9474370035906,839.9802,90.4660161321314,90.712555,106.25385148506656,103.249374
849.8211933607661,842.83203,90.0,90.51817,115.28400058423844,104.050156
830.9439917454724,829.97534,90.0,89.401634,107.24487936070376,108.87291
826.7141349098079,829.9859,93.08296128662968,92.48465,80.1486658740625,89.296364
850.0517176650698,857.36926,90.0,89.33573,114.8507532456088,110.62053
825.806042816206,835.57336,92.82222515557528,92.188675,78.96259162815903,88.187126
846.6944107786358,846.25195,94.63053574972534,94.71376,63.0126791135627,70.89931
838.3703860364417,837.8734,90.67639349642438,90.88154,102.85170510709791,100.36074
845.5670267758866,857.55347,90.08771554442392,90.48131,111.01284631120184,106.67638
831.19327669759,842.91376,90.99187869317798,91.45735,96.88505489387148,98.69452
828.783732731075,839.2445,90.0,90.142845,110.94560767424694,108.43608
838.9185199889321,856.1378,91.62463380852266,91.35776,94.10273725765002,99.82027
847.0051418524121,839.3867,90.81821199647035,91.102234,103.14899522160866,99.41136
834.8305555855468,831.3288,91.78186205587566,91.53254,93.08395507798966,95.50514
838.7140401159106,832.4811,90.0,89.40467,114.25921679121102,108.352776
869.9204631501921,846.2427,90.0,90.3356,112.90760389717047,107.07442
853.9962672986208,839.67957,90.0,90.22817,108.08342025357788,106.570305
842.3527190171154,837.7422,90.0,90.14302,110.90146429000087,105.80497
857.7418400640285,852.3543,90.0,89.61117,115.60821463169746,109.65001
838.1217924630706,839.3133,92.66503632372256,92.812225,90.20051686437404,86.30887
838.761543401403,839.4218,91.36585200309032,91.334946,102.77062131281843,97.89407
833.3009280973297,841.9282,91.06292532886408,91.35795,100.64520619516944,99.24564
823.5612321804302,840.8554,96.27871352879572,96.36897,51.74293781497944,62.658356
834.9773959188984,834.4764,92.7076640935614,93.12488,85.12755401430375,83.47918
839.4385565960581,832.3414,90.0,89.72742,115.84988896689008,108.169106
854.33529128817,850.7398,93.42508671580975,94.10552,84.32163340010428,73.70326
834.006632665745,829.7273,90.04266794910056,90.64849,109.4154086625694,103.67948
839.0827525429995,843.47754,90.0,89.92861,114.86320907320328,108.58429
842.6204380290555,832.5061,94.22665952433128,94.507904,65.77403326032167,69.6796
851.9264211072189,835.593,90.11601700633064,90.20263,113.25889938223838,106.25826
844.9292912429895,841.55005,92.79436617509434,92.050476,80.14670857915884,91.46098
888.7240605089119,861.31256,90.0,90.089195,113.09949744314982,108.61056
840.4561631508667,847.5826,95.29123860487886,95.284256,61.39276640570672,66.372536
867.5106675281945,846.24756,90.0,89.439445,115.63674386141592,109.990425
800.7324334415325,836.39716,90.1071333816264,90.48028,98.95449477721638,104.23795
849.0158338740454,854.6183,90.05541647487377,90.8828,115.77175681511136,104.76818
817.895700138012,834.65295,90.0,90.189285,105.94490406710912,107.64871
837.7943734414035,825.42944,90.0,89.47531,106.68929089276668,108.08756
843.6500617132276,840.59564,90.39347408425444,90.76374,110.6386092542923,99.02472
862.284644382041,856.5072,90.00961598087223,90.472984,115.44966083933284,105.03818
842.7257295162822,834.5478,90.0,89.964134,111.20316137269334,106.36806
836.6245162794132,830.9649,90.0,89.86298,111.32047045631624,108.25475
840.5926834022632,838.511,90.3969519567679,90.65454,111.06775050872344,103.05508
833.9888026046531,836.31464,91.97528359068238,91.69595,87.25965772331108,96.44563
852.3743331307029,844.9504,92.2674285920683,92.26009,87.3298165789698,90.79716
816.6639066497075,826.8681,90.0,90.19763,105.28507741581004,106.27259
839.2879078245566,850.84564,90.0,89.12853,111.86969687032358,109.89202
847.3096892045969,840.8935,92.97314190956374,93.26186,84.09315590665918,83.64407
841.7784137420479,841.84937,93.02668346764258,93.40515,82.99200451662797,79.445915
860.0510686292754,835.0069,90.0,90.23476,110.78735705674086,106.9454
855.1079677919518,847.5402,90.18919320659604,90.28232,112.22846231020296,107.00071
834.6594947360072,840.76385,92.5124561281003,92.82349,85.82066028372346,83.62887
852.4997190789186,832.7158,90.0,90.92979,109.60498975761288,103.04921
832.1674959583066,840.7674,90.18338798598904,90.08117,109.3887379640906,104.47344
851.0443021589078,851.7058,94.36638229049184,94.50421,73.55150895176689,74.73434
853.7679653276631,850.4058,93.10795112814525,93.220726,81.0802199482021,82.267136
858.806519578134,845.4992,92.91943849411317,92.809296,82.4766667186359,86.49587
840.6479468806468,833.19977,90.0,90.1546,114.39028577179384,105.332436
839.2974145648146,854.30347,93.32922899521536,93.346924,76.04068140074804,82.77013
841.8430860657234,840.23987,90.0,89.93346,113.34381155818944,105.93156
819.183160992647,833.5916,94.159564828926,93.52736,66.79746171294616,80.403625
835.9424259361958,828.8602,95.14836914662165,95.08397,65.18147643362704,68.5697
853.3798755894117,842.06805,90.0,89.92628,114.79361596589214,108.63031
822.0653294128202,823.3564,94.23673209077812,94.31908,60.42809596503335,77.58499
851.0878052457621,840.9656,94.53028797925288,94.41088,66.2292250944163,76.01466
856.1300161177614,847.0838,90.28642711480086,90.66216,104.15227252585125,103.7879
829.0575723814452,827.4938,91.59417269347358,91.28703,94.1629556450289,100.51984
861.449401113304,846.332,92.47740228355391,92.10729,86.09384424253243,93.34609
830.0651326224595,847.09656,91.30253987830382,91.41104,100.5348171358852,98.17016
849.4231699430837,840.7973,90.43242162333983,90.38047,110.36869501918665,106.824486
848.2167007064179,839.4844,91.9248448933337,92.28837,92.4838972190222,90.98784
827.7006813593847,836.3839,92.1915387476046,92.24476,85.75509596891294,87.733536
833.7653492696261,846.67633,94.49452382893524,94.41243,66.1455599451835,73.438515
841.2577508431795,841.6802,90.38578331471848,90.70954,108.0492941479157,103.86182
842.5078156308775,832.7212,91.46592934531849,91.228,98.01768808960212,100.04646
861.2111485450282,856.0449,97.0,97.17322,43.36981890596935,57.128284
838.9963157545468,838.8022,93.38328492348649,93.23992,76.65677836266742,81.33025
825.6059489905448,822.9663,90.0,89.6671,109.15843294493187,107.96749
839.5191055291499,845.9167,91.69622063130616,91.33592,91.57359837209938,95.24213
873.0737547212238,856.4736,90.0,90.13777,120.05503950627116,108.23789
816.9186924373553,830.9094,90.96834266303846,90.81558,99.7680726370673,104.359436
842.6103927334211,852.83154,90.0,90.540436,115.80575629310262,108.10001
822.4480334088694,834.6829,93.37402267741652,93.78332,77.5002513470541,81.301315
832.5394712525087,828.79785,95.86429632941628,95.99334,54.6827099271879,62.183643
842.9087641772815,829.1889,91.999017640314,92.47502,90.47192001708612,90.1881
839.2268718424654,838.85315,90.0,90.28894,110.90387447013828,107.64327
840.2894176645704,852.03815,91.47020319349784,92.027245,95.50616386022828,90.435196
819.5537168374032,831.01587,90.0,89.966194,107.0864914398852,107.61768
815.0538964770042,835.12946,94.00241783095838,93.821144,70.83294699710657,79.95734
854.9062840779477,846.33154,95.31729401051652,95.52218,57.72711506319092,63.990517
852.1761649454857,825.77356,90.0,89.78617,112.1717523650702,107.962555
854.2833504820969,857.73157,94.9315712805102,95.05299,65.10000066224949,69.87616
846.0097251717069,852.7901,93.4246091637698,93.32278,76.05600435063126,83.613464
844.1724277977777,826.13385,91.8235043522801,92.332245,90.37062623421885,88.49493
850.4814851860593,845.9367,93.87850372852284,93.37501,73.81347617764706,79.397514
833.4655927044853,838.89777,93.58038073073372,92.61733,74.24228686462072,82.90675
827.0994910975315,829.2098,91.65522547835648,91.863525,94.98339285493762,90.03542
836.6355349662277,852.62195,90.0,90.02947,107.88620204363336,106.95496
865.1291831109324,855.85583,93.49208269210764,93.66116,79.37560463871814,77.9949
827.4940382352834,845.39276,90.0,89.88125,109.12995250808902,108.21271
847.8587784748889,847.96344,94.84524701948324,94.38587,64.35182999522782,76.752914
854.8646655150375,847.7842,91.87900722573558,92.22118,90.98215612544791,89.323524
835.9495254063061,827.79297,94.85738553640124,95.057495,66.27624515643595,70.19391
835.4075386004694,842.38873,90.0,89.912186,108.71746267943476,108.28165
822.8048177061947,833.80237,92.5241266908766,92.12001,88.1406407128882,91.58042
845.235105089968,821.83167,90.0,90.254234,113.32574758895748,105.99856
826.5119942060886,830.8301,92.5090738462896,92.46365,81.05785470155776,90.25486
848.4170874171224,836.0627,90.0,89.83319,112.2545327240728,107.795654
830.6997167740519,845.94666,90.85517124101968,91.24248,101.88094733738568,97.222595
824.80819792373,835.45087,92.54239954119303,92.40412,86.91466859069916,91.036224
859.9824427980066,845.8717,94.34621154078444,94.75776,71.24398128887962,75.390236
846.1561997511534,838.10443,97.0,96.46264,42.982499541634496,60.09119
845.5632645758233,850.65204,90.84270066180989,91.04538,109.16992519265725,100.570915
838.8420794096976,840.69946,92.73672372093006,92.344986,84.17407747511183,88.78807
850.7762110948082,843.4184,95.18650165627838,94.70922,58.909831209548415,71.028275
836.5596514475168,836.2522,91.8578384062117,91.33015,92.56299990866792,97.33737
835.8161528066927,845.2323,94.59824458480271,94.851494,67.36671900061343,73.19633
848.4360125331414,858.10114,93.5661993497449,93.43338,76.70065143732327,81.39163
813.1584385252986,834.2333,93.94424840877406,94.088905,67.71699355249638,80.32556
845.3237502298839,845.9716,91.4411708316003,91.64378,96.71688505614785,94.79603
852.2001830517709,851.7765,91.28417633566184,91.03533,103.90764876965432,101.24393
846.5813902929268,844.06586,90.0,90.15979,111.71840045512538,108.29431
857.9702954750071,859.8571,90.0,89.979004,116.29363820619096,108.11197
823.3882920963551,830.4461,90.0,89.84815,109.71063106164522,108.718254
808.4524358124188,824.7567,90.8130509567226,90.93907,100.07486659594107,101.7038
840.6473955614936,838.8663,90.0,89.51636,106.0170570357946,109.41251
861.7759835199253,854.4403,90.0,89.92666,111.27207162156118,109.68598
839.7277795831724,852.71124,90.0,90.28342,113.75884897727168,108.17295
858.6163242749893,853.7775,92.12099952479431,92.11349,93.78537254475536,90.011765
859.1867727699666,846.13116,92.5858649061303,92.56338,87.3078478451763,90.26439
852.8538169255852,848.2059,91.88007519911984,91.56887,92.79818223998883,96.431046
828.4861788659732,837.23785,91.74343663678997,91.74067,88.42572841143333,93.5307
848.8461526483936,847.8822,95.09195492170524,95.050224,58.56380244518029,70.6663
835.8170360915246,835.0815,93.60043057001036,94.03494,74.77036903755719,73.867325
830.857288912565,833.9274,92.78294912310618,92.873505,78.57870535283841,87.17067
833.4699648013664,841.01575,91.5441831216441,91.74199,97.47314585733312,92.2219
818.2091359225791,829.9345,90.30153083920445,90.35261,98.98500350527485,105.74182
840.201451182158,835.6399,91.45831138263672,91.422966,100.04795386878928,98.92147
847.5097119347389,846.52924,91.3896918602659,91.79882,98.130362525696,93.87327
843.1714871818009,840.71545,90.52118746700867,90.618225,103.36119176729838,103.830696
854.8987282074355,861.5632,95.49977293531096,96.33601,58.95085052230371,61.88917
847.87744984077,844.0094,92.84391820612092,92.66171,82.6918318267352,85.807205
819.3050697724013,819.30676,94.05973305096526,94.063,70.96885287663024,77.74662
839.8295671087083,837.0956,90.0,89.993416,113.1281960280161,107.76603
834.9673391392504,824.75946,90.0,90.11547,113.52483009600368,106.89415
867.7768947399942,863.27075,96.03723539062618,96.08524,54.39042172296694,61.945923
832.8556426874039,841.1215,90.30706250555488,90.87815,111.118668382611,104.067116
823.4508176382408,823.01917,96.17501781338667,96.006485,51.2460279126852,64.42546
853.4817195657653,854.1096,94.32918591753015,94.11976,67.4775006602957,76.73592
843.9748849774132,852.0371,90.0,90.29308,110.5891930489125,108.041565
851.525271413695,837.70074,90.0,89.69807,113.9292938075501,108.62692
859.0667071562078,851.61163,90.8774663187963,90.906906,108.3181295648936,100.93492
860.2658316191249,867.19684,90.53419085802663,90.85872,114.415049079739,103.36442
848.7301074686757,849.4111,93.11039228652636,93.11014,83.58802605104653,84.359375
836.2660609730992,836.0277,93.62962576492292,93.24008,73.44916065928669,82.79749
833.7082911029618,819.7856,91.90753005592036,92.2019,84.43677675665435,89.18491
860.1323632816222,854.87915,90.62355591284862,90.777084,105.41155451636138,105.650314
840.3631136916994,834.34534,90.51859793873672,90.65947,104.90344341848032,105.334076
856.4319996682943,862.2579,95.3702791309274,94.724976,62.09954197722337,69.29381
844.0335601697494,849.3752,95.05767605555276,95.26475,55.94279641606064,69.817894
845.7262714261984,840.1364,93.22398625947363,92.47187,80.62819650035934,86.917496
845.9979261959021,849.3819,90.0,89.93144,114.1712189779338,108.95964
845.3471187524403,851.45667,92.36278471149804,91.80881,83.07784399866942,90.66096
834.0062428199982,847.9197,94.97287375026052,94.91696,53.64518595193097,68.35616
858.7380771841687,846.7556,93.7820055704936,93.99734,75.00275422484084,78.89842
840.4606215195433,839.0451,92.66943363556554,92.19171,83.17487680120921,91.078545
845.2805815084473,836.0828,90.32719929261424,90.23592,104.37375127737216,105.5665
838.7936515705228,847.8468,90.63633982479138,90.77194,104.43136129174565,102.76182
824.6965675095516,846.9418,90.0,90.39968,111.52940861379244,105.559685
839.93287832371,846.2264,93.4131066364966,93.73376,73.0657700495547,76.85573
858.5124413103498,848.2569,91.25285727304755,91.04238,101.49863728368248,101.12021
825.9946667385968,843.13635,92.53293054402546,92.49213,81.83492793357186,88.19759
853.3588266774586,847.7748,91.45549683525532,91.68474,96.50486255236312,93.07484
826.9016626964494,829.28235,90.0,90.10618,111.7266491109858,104.96866
853.6646899416644,862.7814,91.85566702778024,91.66163,93.51258897532712,94.64519
849.2825374949451,841.3876,97.0,97.05595,48.64130473043359,56.35396
823.6601345202716,821.14825,90.0,89.99039,112.86394413485628,107.593864
869.8695061960977,853.7589,94.70589752389388,94.98012,68.84127379402767,69.14252
854.5255599709552,842.1329,90.0,89.90678,115.70438726154308,108.67219
834.5313033764013,829.1344,92.11464223127588,92.00172,91.32054216686954,91.67869
859.172095866083,844.9672,90.41473004022993,90.72566,112.65974599374258,103.137856
823.3187271989154,853.13184,91.53580921153278,91.04787,94.7073329390936,100.049385
847.3777151535036,839.0925,90.0,89.83305,117.533703485815,109.82147
843.3952257767896,841.8542,90.0,90.02247,114.65802120776372,106.4918
833.9584543602926,839.81586,90.0,89.79314,108.13055811965876,106.44229
857.8854922825291,845.2128,94.9038136543368,94.667336,66.38531305470778,70.79873
860.5052355032688,851.67175,92.16168455941911,92.424484,89.22270214580793,86.91472
856.1077257541107,857.41,93.72710352682977,93.83703,74.90197354096135,79.10603
838.213794083594,828.9921,93.28299455259136,92.89311,75.19283865048037,85.5163
825.6994707486251,829.1866,96.1803988836203,95.64167,51.38369044471922,61.338657
858.1582342145599,847.6362,90.0,89.95949,115.83954942254762,109.5781
819.9756214431651,832.85345,90.0,89.67223,107.88829996146724,107.86193
839.5029467777092,836.3863,92.20096197917884,92.45763,89.59760543808632,86.8803
819.3245662191796,839.5783,90.85870663228876,91.11298,98.47076939311812,102.00224
847.5019801400683,842.092,95.14678386571926,94.75355,61.22207409442557,70.45855
830.0135517821005,830.54913,91.47444525544672,92.01184,99.2698479554979,95.213776
821.6722339767024,836.82043,90.86810579631072,91.11959,103.6396387249134,101.65704
820.8235273775639,837.3453,90.2795444750126,90.53409,110.3347076772809,106.43931
830.1061022765523,840.7521,92.8788597215359,93.3334,77.70789505544384,80.005745
821.7401631018245,827.0017,90.0,90.13097,108.54712320381348,107.15665
810.6044081575048,828.7994,94.61022375612453,94.56258,65.04538684767971,73.020676
853.4804293119198,846.68884,91.66950143716788,91.98113,97.3219038696737,93.87508
852.8342927651869,862.11145,90.0,90.017166,116.84569093061604,107.23515
854.9357944448956,847.6644,95.6694076228108,95.30748,55.59197269762432,63.740845
842.248238710093,827.97943,91.23861590986256,91.15074,99.53626925853028,97.517494
844.5123682087799,846.54486,92.21896073210324,91.96573,84.48280610900828,91.12526
825.9300280879771,839.10657,91.50875482727052,91.81906,96.17731083824847,89.583275
842.6867230671749,826.8965,92.53576162955102,92.89298,87.71628779395093,85.618835
843.3257384902547,827.1988,90.79870136406608,90.53928,109.10020011599416,104.95867
836.5816101376671,835.37885,90.79823894104314,91.19794,103.65381982019214,98.854095
843.6668517523577,832.68225,90.0,90.15958,115.0851463382498,107.03839
846.1738334380882,850.5841,90.59872484139164,90.83204,103.65731983733131,104.83499
861.1775336824116,848.35913,93.459909154611,93.43757,80.77728279911646,85.163246
828.1444013696632,835.9816,92.92460927449012,93.50345,80.13194666690414,78.77168
855.1555037217221,844.22754,90.395472848198,90.57227,109.95868401154424,103.111786
852.5507876548119,854.87915,90.78339672274608,91.27917,104.60804503890957,98.62776
839.3892846804396,849.45435,90.0,89.93805,113.84712066822212,108.24862
828.045977853646,845.1657,90.0,89.767,104.0131889660496,108.03611
827.5545695227211,827.0585,90.0,89.58013,115.05172246681995,108.51839
831.7125882705488,830.0969,90.0,90.03307,113.9483553394983,107.07249
847.4683193738472,834.2104,90.67797595241365,91.202126,106.04592233155074,98.20552
812.8854675200915,844.0838,90.0,89.860634,110.76957076053586,108.20818
833.6627627790263,834.151,92.69359382075268,92.998024,79.3128606533861,84.20997
855.5916968801891,843.728,94.83842533282892,94.47892,64.02196901235968,73.41072
842.9435361749238,842.7363,92.56886197283838,92.61097,88.09955818452313,87.19257
823.146350684841,822.8536,90.18803937995848,90.41148,106.8602953902294,105.43009
854.4391615068137,840.896,92.56517541557211,92.29523,90.9815402786954,91.24194
823.5214171852668,828.644,91.5825334135343,92.14052,92.91949457126924,91.19828
835.875026897937,848.2321,91.00029051079042,91.292015,96.51646878054368,96.53507
847.9492418191767,849.8728,97.0,96.86772,46.34790510122511,57.116966
822.6716914163067,822.78253,93.88900858624068,93.81689,64.76331878719746,78.60106
842.1022197666471,848.5686,90.44622309989448,90.83227,105.7807593060195,100.81138
849.6118571969458,834.2851,90.0,90.278046,118.33178091992892,105.68762
829.9027408478274,841.1024,90.0,89.9009,110.27354595076282,107.4299
