throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
851.575580338035,855.8851,92.61128029919664,92.62653,86.66075952918558,86.36817
827.3843356922828,843.99725,93.9973247692133,93.89371,74.24890400238603,70.05153
850.9398656657897,850.03534,90.0,89.92165,116.44752428544156,113.4048
851.0947467945887,861.1703,90.3846158874041,90.31792,107.3427897741321,107.75183
831.457979096455,832.9158,92.05255357522547,91.91629,86.89854947826332,96.47683
839.1961255977851,838.3802,90.0,90.82985,114.5010131156919,110.00864
831.9572718761115,847.45746,90.0,90.30048,113.3265533615702,112.48136
819.4700988532362,822.2326,93.96439732990322,93.752815,69.00027931423945,69.43691
866.6840250040688,858.77686,93.5745054188047,93.45354,77.21473048961373,82.05514
839.6183315826615,843.4986,92.24721341284518,92.04331,89.76806093030247,87.00174
851.9780277157281,841.9429,90.07172735896509,90.47027,116.86826052198482,108.80616
849.3456397639308,846.3122,90.0,89.8068,107.874458876741,113.0226
833.2093269645223,846.8401,97.0,96.24379,43.562198595296,45.21488
843.5848282475225,840.9091,91.52251561296158,91.41449,95.14552607619704,97.1938
843.2090688941014,843.906,90.0,89.87685,113.77593738175808,114.19102
844.6327107523753,840.34344,90.96800484997516,91.53001,100.82466588606265,102.947495
836.3434149557812,830.6644,90.0,90.03071,116.32459122413402,112.2498
853.8906435417762,849.67725,90.0,90.373764,111.2347185735992,110.70964
828.5749477578796,846.1485,93.08338720918694,93.44567,81.37093983065382,75.35194
836.0984072950824,825.9601,92.01949636419938,92.85603,92.6648180022337,85.11005
863.6332100245228,845.69885,90.9548134143004,91.00996,103.88959364213248,102.201294
833.5251361592417,841.4076,90.08489145849668,90.400444,110.88410980264072,109.60809
860.433755318301,856.15784,92.09428944119608,92.13718,91.0175297093554,90.85904
876.454477799074,859.9783,90.08614720686234,90.85644,120.42209326905224,113.04779
830.4346813026265,824.2193,91.1633565267174,91.713394,99.02436684639812,96.33548
844.7372103359558,846.78174,96.57270755706588,95.67977,50.8019120826888,51.63052
838.3959993448516,839.3523,90.0,89.7839,114.92951850530174,112.81809
851.9253186983913,830.04755,95.53558236137872,95.34737,56.85595035830903,60.14496
854.4726141953729,841.3426,92.89108701619338,92.50038,82.8109411566991,82.0671
834.4860427575449,845.902,90.0,89.709045,113.83863362753704,108.27567
826.4098349620729,830.80035,94.01202307609306,92.8473,69.4928011676758,81.12989
839.4680356872849,823.02466,90.0,89.97463,114.08353117498402,111.16242
820.258857116498,826.4443,95.3040306510388,94.78885,56.190701011659336,54.26498
821.3875383542609,833.5188,90.69832963801989,91.25715,98.69464986869406,98.55068
852.2921786298508,845.9794,91.67083612621887,91.09952,94.52071071041236,97.862015
862.0466848259324,852.3314,90.55255889190808,90.599556,114.62716566208027,107.82874
849.9381181373255,851.5985,92.80846485517696,93.29263,82.80749971675075,81.787155
841.84406663399,845.42554,90.0,90.21561,113.89569608315897,113.29911
848.7283490645251,866.4533,94.13714535078896,92.81046,73.88783354527988,77.2559
827.7605763591965,833.1215,95.75756175720116,94.33325,54.34228321254118,57.93488
885.306637728873,867.9739,90.1590822478909,90.51467,115.22972385684218,110.75667
820.0751705437073,824.291,93.07540492393736,93.02025,82.13653756674003,82.85031
848.65742291349,853.0772,91.5656416493481,91.52031,91.9980636599922,99.840515
828.3645026870222,822.3366,90.0,90.590454,107.35377292879028,102.77287
846.9690737918514,856.1297,90.56564626950686,91.59045,109.71596504613426,104.81159
848.3224244467857,838.7174,90.0,89.78479,115.55436791812024,113.3768
811.894868733392,839.8317,95.9921883008133,95.672104,49.98492900435209,57.11502
860.0275423064319,839.208,94.67858085596468,93.7703,65.05740658383027,70.30404
820.4453148626629,827.31683,91.81745017473852,92.27847,89.50928152390573,88.98709
862.4988182003734,840.72015,94.53764639001338,93.68812,69.01574843078681,70.58257
850.5165956978036,840.2553,90.0,89.6849,115.518786781056,114.9604
836.8614938394702,850.886,90.90134072609682,91.233734,97.47776853211565,100.3624
861.3907452645027,856.4301,94.21630099940036,93.95013,71.17547598236327,73.71117
838.0371262999064,850.52313,93.1178861666162,93.78842,81.81741553549195,79.03639
839.8668357846692,826.0404,95.69171548878592,95.62947,60.24090301145371,52.82026
846.5176861284266,856.1009,93.65985591232128,92.79425,75.97235548064339,82.58246
854.6164587360091,829.3554,90.19898702790522,91.024376,111.81011883072982,105.89369
815.4303278000457,825.262,92.35895115000407,92.50974,83.67771733932013,87.066315
834.7195229210874,824.0473,93.54798892937684,94.00572,80.7768559393975,75.07924
835.5017900382933,831.47906,90.86617807573296,92.1738,105.48022750090146,99.54854
856.9036816743047,851.8201,90.30976513526508,90.293175,108.19585886265554,112.07695
836.161844218242,826.6922,93.82921190013889,93.62778,77.49440807386348,74.45116
852.8856818494974,852.2646,92.3799005122777,92.58338,91.26885149123969,86.07706
836.380465264691,839.22296,91.702483829479,91.6103,99.01277767339406,93.68912
821.0999997736484,827.4003,90.0,90.24184,107.27193940537066,109.490715
827.828048884963,835.66785,90.0,90.30483,113.1552914739404,109.15722
837.4903367749304,833.38403,93.9055200278532,94.08791,73.55596359619807,67.92572
841.6661511539788,844.171,90.0,90.384186,115.10516562895909,108.10265
833.1184334029165,828.5574,94.14065040976912,93.39924,68.40745043996891,76.42528
837.0569194656445,835.6306,90.0,90.39429,115.62515740869792,107.71918
853.937723355627,860.08453,93.7988468955635,93.64561,79.05931552228093,72.94896
834.6666922000502,843.61816,90.69136219014705,91.00829,103.1818801963314,106.14165
847.0481856817929,842.8816,94.5533614728149,94.10205,65.5528914772079,68.45849
856.5019111508499,865.75525,93.06859194606167,93.39831,81.25320946208065,81.745964
801.3816621374033,829.5185,94.77744389750148,93.93514,61.2789348473094,62.5902
840.6418007962606,840.1868,90.32171972919993,91.225914,108.49518509996336,103.00986
855.4366829966156,844.9672,90.13101062472064,90.72073,115.000041215728,108.117325
859.9417433290182,852.54816,90.35564845607225,90.5115,107.41869416182476,110.69427
828.5965309019017,837.0797,91.7529248637261,91.47075,92.02494736720548,95.64959
812.0645396154549,833.9679,91.57176510516976,91.233086,89.90787173552333,99.390564
838.0214118335238,846.33044,91.46657045102572,91.93258,97.13793262378584,93.13448
829.9116656220007,831.6246,90.0,90.22724,110.3224437884419,107.8897
834.9492352589199,834.85834,91.9088854663535,92.37174,92.95402493007164,82.27784
837.9508136581883,832.14606,92.08645858852223,91.6453,94.62832510504764,98.03789
848.4178193632897,835.33405,91.75436442678507,91.63002,93.20955466305232,96.3287
829.1555019732265,827.29425,94.26578201279403,94.85903,67.47676488311254,65.6567
853.1870270816347,846.4552,90.0,91.051,113.392921913688,110.079636
863.5212697187802,866.8867,92.37736725671418,92.05308,90.29620226390924,90.99587
826.4550036087111,829.4106,95.07736697993572,94.63638,61.453024885483366,61.926323
810.217295342311,815.76013,92.34581962422396,92.21911,88.60569572241633,83.3575
853.261715610764,862.1983,90.0,90.58219,114.72762815680387,105.76866
828.5892681121636,838.6675,91.19702042225768,90.982704,102.94775460425792,104.7544
850.5806088158737,850.6222,91.95131864767424,92.11957,91.14815113586548,89.67233
834.7224184196349,853.50696,92.13251025968805,91.915764,82.84309470827161,93.161446
828.6676687926144,837.9982,91.94848300883388,91.55602,86.90904043249357,92.77325
839.0210011088323,844.8604,96.90231871550394,95.55554,44.16385514427104,53.068146
829.5960930929256,839.32745,92.1790475976334,91.99156,89.93224025221164,92.59601
863.0802036362091,858.10443,90.57691829240912,90.62419,108.03629461335404,109.511086
855.0196715421805,856.7557,93.13202764688867,92.826744,80.22349430939533,82.16335
859.2975895527314,840.3811,94.38402121647468,92.86543,65.84559645783976,77.53239
837.2157620928195,842.61914,95.84539021084976,95.550865,55.30490825873388,56.572327
878.6649426541666,861.55457,90.0,90.27923,115.29767423135466,112.905495
834.7421685387875,834.24634,94.16820609360867,93.9819,68.80909637475168,75.57052
849.8506123298931,843.6609,90.0,89.95577,115.8472712295018,116.34379
856.1240290557824,855.65894,90.0,89.87304,113.66262705840148,114.45754
847.3423964469257,843.8827,90.0,89.8734,112.98139633199904,121.50786
864.4658068240883,850.0584,90.0,89.79647,117.71030575925248,116.332565
815.4045029035666,832.67163,93.93195320536203,94.302574,67.40276737834134,67.398285
870.0986778424469,860.3042,95.09144206814987,95.007,65.15582119635611,64.058945
833.3820994335343,830.61536,92.47959706000432,92.68271,80.78981635968812,84.060814
834.6591547074776,848.8196,90.25465402639038,90.66522,105.48805408407917,109.36725
853.1776985699663,849.5974,93.53478825162284,94.0348,78.38297502692674,68.43527
846.769339133534,846.33734,92.49876512668304,92.0517,89.68135346038346,91.37435
826.2460359342778,835.2284,90.63205411996483,91.45586,103.86319672840764,101.85972
856.5496424341972,851.6148,95.16069701477596,94.85448,63.19362764607406,64.137024
817.9930584799904,828.7983,91.85833914939172,92.00168,95.53980104962923,90.384995
852.9458088228679,835.47375,91.52475029629224,92.34045,99.90305960912691,93.10837
827.853631597113,828.0701,90.0,90.1678,110.0184980461972,113.29309
852.4120496498152,845.9207,90.00200300828381,91.097946,116.97343755050254,108.37195
850.7770027297279,854.0108,95.35444739675673,94.50217,61.288655098618825,56.596294
823.4332213175264,827.85565,90.0,90.25785,114.3059733386738,106.780464
819.6566080244932,822.7199,90.0,90.56331,103.40914407650348,105.31384
860.6813725863034,850.0604,93.97165041885438,93.8826,75.33133430217931,72.6128
841.0497218248029,845.50946,94.58039208781685,93.76274,67.71719365222069,67.64209
833.6846567089913,834.8521,91.59793593251216,91.05679,93.22024600911983,99.00493
847.7299763745442,852.5622,91.77067706591964,92.498955,93.93697000803344,94.72524
835.3512236388887,833.2377,91.97032069381302,91.91075,89.56243477944552,88.38611
848.4067340309829,839.43463,90.0,89.785446,116.23026735037988,112.1244
843.987395185932,846.8405,90.0,90.631294,114.91670952112636,113.21333
844.9221870797987,838.5785,97.0,96.298645,46.15645983522231,43.02228
817.60903552812,828.4701,96.69708434126234,95.37403,47.11272926282351,53.536766
835.0544899244702,832.6946,90.94718818376488,91.38392,106.57619850842966,108.7353
831.0255027645304,832.06635,93.35183449960488,92.19138,82.59421091184038,83.71932
834.9552370603764,825.85254,93.31582066276772,93.07129,75.03535300853831,78.34468
870.9255188391638,857.77124,91.66140326910634,92.03133,95.92171139833258,95.76875
835.7757450667536,846.4455,90.0,90.035545,111.5238132615195,112.03604
843.9474370035906,840.236,90.4660161321314,90.83957,106.25385148506656,106.94206
849.8211933607661,845.23755,90.0,90.825386,115.28400058423844,107.53255
830.9439917454724,833.8176,90.0,89.68237,107.24487936070376,112.91902
826.7141349098079,829.0671,93.08296128662968,92.40448,80.1486658740625,85.93025
850.0517176650698,856.1336,90.0,89.584305,114.8507532456088,115.27656
825.806042816206,833.60364,92.82222515557528,92.13656,78.96259162815903,88.94145
846.6944107786358,839.9947,94.63053574972534,94.59914,63.0126791135627,63.00296
838.3703860364417,839.4048,90.67639349642438,91.02268,102.85170510709791,106.46683
845.5670267758866,856.40594,90.08771554442392,90.7386,111.01284631120184,110.13233
831.19327669759,843.90564,90.99187869317798,91.34298,96.88505489387148,100.31027
828.783732731075,841.6367,90.0,90.19744,110.94560767424694,111.879326
838.9185199889321,850.01514,91.62463380852266,91.27202,94.10273725765002,100.76023
847.0051418524121,844.07745,90.81821199647035,91.41987,103.14899522160866,105.10746
834.8305555855468,831.40454,91.78186205587566,91.50093,93.08395507798966,97.53485
838.7140401159106,832.35767,90.0,89.80218,114.25921679121102,116.74541
869.9204631501921,840.97565,90.0,90.496254,112.90760389717047,110.62307
853.9962672986208,848.7757,90.0,90.75401,108.08342025357788,112.35277
842.3527190171154,833.65625,90.0,90.48577,110.90146429000087,108.7297
857.7418400640285,851.3372,90.0,89.66316,115.60821463169746,113.63772
838.1217924630706,840.9346,92.66503632372256,92.43061,90.20051686437404,81.67099
838.761543401403,843.1567,91.36585200309032,91.52027,102.77062131281843,101.69108
833.3009280973297,841.03625,91.06292532886408,91.32089,100.64520619516944,98.73066
823.5612321804302,838.4962,96.27871352879572,95.41022,51.74293781497944,45.07806
834.9773959188984,833.9235,92.7076640935614,92.98336,85.12755401430375,77.68586
839.4385565960581,832.1939,90.0,89.94559,115.84988896689008,111.496544
854.33529128817,850.9536,93.42508671580975,94.21499,84.32163340010428,74.05056
834.006632665745,830.1084,90.04266794910056,90.95457,109.4154086625694,104.205315
839.0827525429995,841.9281,90.0,90.092255,114.86320907320328,112.56602
842.6204380290555,832.3005,94.22665952433128,94.45521,65.77403326032167,62.5852
851.9264211072189,834.0325,90.11601700633064,90.45975,113.25889938223838,109.05779
844.9292912429895,839.9243,92.79436617509434,92.09812,80.14670857915884,93.42841
888.7240605089119,856.84045,90.0,90.46758,113.09949744314982,115.72855
840.4561631508667,850.6808,95.29123860487886,95.09627,61.39276640570672,59.06122
867.5106675281945,850.6434,90.0,89.50301,115.63674386141592,110.328926
800.7324334415325,834.11743,90.1071333816264,90.595924,98.95449477721638,107.82911
849.0158338740454,851.4572,90.05541647487377,90.68819,115.77175681511136,104.31668
817.895700138012,832.464,90.0,90.26466,105.94490406710912,112.68073
837.7943734414035,823.29895,90.0,89.965126,106.68929089276668,112.75597
843.6500617132276,840.2961,90.39347408425444,91.0182,110.6386092542923,108.623924
862.284644382041,857.13513,90.00961598087223,90.76573,115.44966083933284,112.090675
842.7257295162822,841.3481,90.0,90.23521,111.20316137269334,111.69163
836.6245162794132,828.191,90.0,90.03758,111.32047045631624,111.684784
840.5926834022632,841.7097,90.3969519567679,90.87885,111.06775050872344,108.12206
833.9888026046531,835.0413,91.97528359068238,91.57063,87.25965772331108,95.638176
852.3743331307029,841.04565,92.2674285920683,92.06735,87.3298165789698,88.05292
816.6639066497075,828.36755,90.0,90.34512,105.28507741581004,108.73731
839.2879078245566,852.26154,90.0,89.687996,111.86969687032358,118.966446
847.3096892045969,846.10913,92.97314190956374,93.50288,84.09315590665918,78.799446
841.7784137420479,840.1404,93.02668346764258,93.39922,82.99200451662797,79.89533
860.0510686292754,839.9579,90.0,90.41849,110.78735705674086,111.49313
855.1079677919518,849.20685,90.18919320659604,90.30968,112.22846231020296,110.29346
834.6594947360072,836.5205,92.5124561281003,92.62379,85.82066028372346,83.032814
852.4997190789186,829.45557,90.0,91.256165,109.60498975761288,105.52149
832.1674959583066,843.7573,90.18338798598904,90.28161,109.3887379640906,111.34556
851.0443021589078,847.6835,94.36638229049184,94.23856,73.55150895176689,64.07824
853.7679653276631,842.6536,93.10795112814525,93.2363,81.0802199482021,80.718834
858.806519578134,843.2857,92.91943849411317,92.75009,82.4766667186359,82.07547
840.6479468806468,835.6453,90.0,90.446556,114.39028577179384,109.78671
839.2974145648146,848.2837,93.32922899521536,93.0762,76.04068140074804,80.180466
841.8430860657234,838.84595,90.0,90.29336,113.34381155818944,112.45602
819.183160992647,827.77844,94.159564828926,93.357506,66.79746171294616,74.8088
835.9424259361958,830.123,95.14836914662165,94.4536,65.18147643362704,56.58069
853.3798755894117,843.8064,90.0,90.16405,114.79361596589214,114.035416
822.0653294128202,824.6805,94.23673209077812,93.844124,60.42809596503335,67.281624
851.0878052457621,835.38025,94.53028797925288,93.955055,66.2292250944163,66.86867
856.1300161177614,845.53284,90.28642711480086,90.7002,104.15227252585125,107.24986
829.0575723814452,832.6137,91.59417269347358,91.17932,94.1629556450289,98.52858
861.449401113304,840.66376,92.47740228355391,91.97025,86.09384424253243,89.82013
830.0651326224595,840.3418,91.30253987830382,91.47643,100.5348171358852,98.46201
849.4231699430837,841.1607,90.43242162333983,90.62587,110.36869501918665,110.12744
848.2167007064179,836.2356,91.9248448933337,91.99455,92.4838972190222,89.13333
827.7006813593847,830.72687,92.1915387476046,92.85495,85.75509596891294,89.311844
833.7653492696261,845.3426,94.49452382893524,93.84662,66.1455599451835,68.82323
841.2577508431795,838.41516,90.38578331471848,90.89521,108.0492941479157,105.12082
842.5078156308775,831.1688,91.46592934531849,91.2473,98.01768808960212,100.82929
861.2111485450282,847.68976,97.0,96.285095,43.36981890596935,40.652023
838.9963157545468,845.66394,93.38328492348649,92.88393,76.65677836266742,81.041115
825.6059489905448,814.95514,90.0,89.58119,109.15843294493187,108.408615
839.5191055291499,848.29254,91.69622063130616,91.514175,91.57359837209938,102.10203
873.0737547212238,860.0445,90.0,90.252754,120.05503950627116,112.99065
816.9186924373553,831.5389,90.96834266303846,90.84849,99.7680726370673,101.59296
842.6103927334211,859.0343,90.0,90.795876,115.80575629310262,112.032555
822.4480334088694,833.0554,93.37402267741652,93.277054,77.5002513470541,74.05868
832.5394712525087,829.7415,95.86429632941628,95.635025,54.6827099271879,50.936543
842.9087641772815,829.3133,91.999017640314,92.294975,90.47192001708612,89.66629
839.2268718424654,837.98553,90.0,90.40055,110.90387447013828,108.34729
840.2894176645704,851.0964,91.47020319349784,92.02081,95.50616386022828,93.12887
819.5537168374032,833.80115,90.0,90.02025,107.0864914398852,113.09696
815.0538964770042,840.6492,94.00241783095838,93.64096,70.83294699710657,72.23781
854.9062840779477,843.0914,95.31729401051652,95.43305,57.72711506319092,54.88411
852.1761649454857,830.63434,90.0,90.0058,112.1717523650702,116.21454
854.2833504820969,855.93585,94.9315712805102,94.6737,65.10000066224949,60.05389
846.0097251717069,854.24084,93.4246091637698,92.93373,76.05600435063126,80.86836
844.1724277977777,825.85034,91.8235043522801,92.66404,90.37062623421885,86.83796
850.4814851860593,844.7581,93.87850372852284,93.162766,73.81347617764706,75.74071
833.4655927044853,838.81146,93.58038073073372,92.56666,74.24228686462072,83.54622
827.0994910975315,828.4269,91.65522547835648,92.009476,94.98339285493762,89.32736
836.6355349662277,850.89044,90.0,90.29802,107.88620204363336,115.11523
865.1291831109324,861.02435,93.49208269210764,93.668365,79.37560463871814,79.96946
827.4940382352834,847.13947,90.0,90.01287,109.12995250808902,112.14347
847.8587784748889,850.1703,94.84524701948324,93.8506,64.35182999522782,67.89804
854.8646655150375,850.6028,91.87900722573558,92.19328,90.98215612544791,93.21865
835.9495254063061,831.9932,94.85738553640124,94.75208,66.27624515643595,60.525547
835.4075386004694,836.8327,90.0,89.894005,108.71746267943476,110.29761
822.8048177061947,837.6153,92.5241266908766,92.2413,88.1406407128882,90.33602
845.235105089968,828.8072,90.0,90.356476,113.32574758895748,108.10559
826.5119942060886,834.9702,92.5090738462896,92.19885,81.05785470155776,84.52197
848.4170874171224,837.0149,90.0,89.879364,112.2545327240728,113.015114
830.6997167740519,843.52954,90.85517124101968,91.5351,101.88094733738568,102.058174
824.80819792373,835.64954,92.54239954119303,92.136536,86.91466859069916,88.19668
859.9824427980066,846.73553,94.34621154078444,94.57653,71.24398128887962,67.327126
846.1561997511534,839.359,97.0,95.82844,42.982499541634496,44.700207
845.5632645758233,849.74664,90.84270066180989,91.187225,109.16992519265725,99.86733
838.8420794096976,840.41364,92.73672372093006,92.641235,84.17407747511183,89.94495
850.7762110948082,837.8781,95.18650165627838,94.59755,58.909831209548415,65.84638
836.5596514475168,836.8831,91.8578384062117,91.35354,92.56299990866792,98.96762
835.8161528066927,836.462,94.59824458480271,94.754814,67.36671900061343,66.1051
848.4360125331414,850.9829,93.5661993497449,92.97377,76.70065143732327,76.08171
813.1584385252986,837.9843,93.94424840877406,93.85098,67.71699355249638,75.164024
845.3237502298839,844.9972,91.4411708316003,91.55949,96.71688505614785,96.8775
852.2001830517709,854.79034,91.28417633566184,90.97774,103.90764876965432,102.24075
846.5813902929268,853.0509,90.0,90.32149,111.71840045512538,112.48004
857.9702954750071,860.09534,90.0,90.10088,116.29363820619096,117.27752
823.3882920963551,834.0953,90.0,90.05388,109.71063106164522,113.22593
808.4524358124188,829.34406,90.8130509567226,91.036804,100.07486659594107,100.33254
840.6473955614936,841.79315,90.0,89.75913,106.0170570357946,115.63453
861.7759835199253,855.0086,90.0,90.052704,111.27207162156118,116.56195
839.7277795831724,853.2204,90.0,90.42195,113.75884897727168,115.73935
858.6163242749893,844.38556,92.12099952479431,92.07659,93.78537254475536,89.213455
859.1867727699666,847.454,92.5858649061303,92.078804,87.3078478451763,89.23262
852.8538169255852,846.38525,91.88007519911984,91.49781,92.79818223998883,96.114334
828.4861788659732,837.10815,91.74343663678997,91.99771,88.42572841143333,93.882484
848.8461526483936,848.56775,95.09195492170524,94.75566,58.56380244518029,60.89706
835.8170360915246,839.113,93.60043057001036,93.84889,74.77036903755719,70.17245
830.857288912565,832.8997,92.78294912310618,92.50452,78.57870535283841,78.85243
833.4699648013664,833.3841,91.5441831216441,92.30319,97.47314585733312,97.63649
818.2091359225791,830.3471,90.30153083920445,90.68969,98.98500350527485,107.512375
840.201451182158,836.6835,91.45831138263672,91.55575,100.04795386878928,99.984085
847.5097119347389,842.8653,91.3896918602659,91.85581,98.130362525696,95.32835
843.1714871818009,839.2567,90.52118746700867,90.85043,103.36119176729838,107.57005
854.8987282074355,857.9861,95.49977293531096,95.78515,58.95085052230371,47.619522
847.87744984077,844.2453,92.84391820612092,92.76782,82.6918318267352,84.81825
819.3050697724013,821.2876,94.05973305096526,93.72312,70.96885287663024,70.990005
839.8295671087083,840.34607,90.0,90.08636,113.1281960280161,113.05002
834.9673391392504,826.75256,90.0,90.27937,113.52483009600368,110.17054
867.7768947399942,856.46643,96.03723539062618,95.5391,54.39042172296694,49.632496
832.8556426874039,844.2762,90.30706250555488,90.80048,111.118668382611,107.22608
823.4508176382408,812.9229,96.17501781338667,95.61471,51.2460279126852,52.537415
853.4817195657653,855.7787,94.32918591753015,93.724205,67.4775006602957,68.954094
843.9748849774132,854.45575,90.0,90.60081,110.5891930489125,115.26659
851.525271413695,838.8974,90.0,89.79135,113.9292938075501,113.20217
859.0667071562078,850.96704,90.8774663187963,91.09683,108.3181295648936,107.41057
860.2658316191249,864.4253,90.53419085802663,90.87623,114.415049079739,107.63551
848.7301074686757,857.9712,93.11039228652636,92.68658,83.58802605104653,79.55293
836.2660609730992,837.2414,93.62962576492292,93.210846,73.44916065928669,78.84864
833.7082911029618,826.9042,91.90753005592036,92.09891,84.43677675665435,90.59693
860.1323632816222,857.1442,90.62355591284862,90.65388,105.41155451636138,109.60236
840.3631136916994,835.6174,90.51859793873672,90.78907,104.90344341848032,104.025635
856.4319996682943,857.5084,95.3702791309274,94.65093,62.09954197722337,63.417347
844.0335601697494,848.7727,95.05767605555276,95.10798,55.94279641606064,63.17504
845.7262714261984,846.34406,93.22398625947363,92.38587,80.62819650035934,89.20146
845.9979261959021,852.373,90.0,90.18955,114.1712189779338,114.33492
845.3471187524403,847.9596,92.36278471149804,91.5799,83.07784399866942,91.12947
834.0062428199982,846.31354,94.97287375026052,94.76149,53.64518595193097,64.96188
858.7380771841687,844.67786,93.7820055704936,93.51079,75.00275422484084,72.025856
840.4606215195433,838.37366,92.66943363556554,92.08592,83.17487680120921,89.647644
845.2805815084473,835.5698,90.32719929261424,90.482864,104.37375127737216,109.42619
838.7936515705228,843.21295,90.63633982479138,91.109055,104.43136129174565,105.66882
824.6965675095516,845.5764,90.0,90.40424,111.52940861379244,105.75263
839.93287832371,843.3615,93.4131066364966,93.254555,73.0657700495547,69.550415
858.5124413103498,847.8887,91.25285727304755,91.02866,101.49863728368248,103.572044
825.9946667385968,841.5292,92.53293054402546,92.07872,81.83492793357186,82.92776
853.3588266774586,849.5049,91.45549683525532,91.83443,96.50486255236312,93.56385
826.9016626964494,830.1087,90.0,90.352844,111.7266491109858,110.51252
853.6646899416644,861.3286,91.85566702778024,91.53764,93.51258897532712,99.77719
849.2825374949451,842.7548,97.0,96.32613,48.64130473043359,43.911762
823.6601345202716,830.4491,90.0,90.043495,112.86394413485628,110.25071
869.8695061960977,857.5549,94.70589752389388,94.81068,68.84127379402767,61.91639
854.5255599709552,852.6648,90.0,89.95725,115.70438726154308,113.84376
834.5313033764013,826.86664,92.11464223127588,91.90184,91.32054216686954,89.81056
859.172095866083,840.99316,90.41473004022993,90.908165,112.65974599374258,105.143074
823.3187271989154,847.2133,91.53580921153278,91.36274,94.7073329390936,102.268234
847.3777151535036,837.21844,90.0,89.77947,117.533703485815,114.14715
843.3952257767896,838.4506,90.0,90.196884,114.65802120776372,111.77612
833.9584543602926,845.2509,90.0,90.16365,108.13055811965876,114.66863
857.8854922825291,843.75256,94.9038136543368,94.72615,66.38531305470778,68.313675
860.5052355032688,845.5168,92.16168455941911,92.50089,89.22270214580793,89.424416
856.1077257541107,858.25964,93.72710352682977,93.84508,74.90197354096135,79.123604
838.213794083594,831.622,93.28299455259136,92.9641,75.19283865048037,80.703316
825.6994707486251,830.6372,96.1803988836203,95.423706,51.38369044471922,53.088394
858.1582342145599,845.5924,90.0,90.071785,115.83954942254762,114.40837
819.9756214431651,828.6085,90.0,89.82682,107.88829996146724,113.05255
839.5029467777092,837.47235,92.20096197917884,92.572464,89.59760543808632,86.524635
819.3245662191796,839.5807,90.85870663228876,91.18345,98.47076939311812,102.47423
847.5019801400683,842.8389,95.14678386571926,94.76227,61.22207409442557,62.86129
830.0135517821005,834.0364,91.47444525544672,91.999466,99.2698479554979,93.7924
821.6722339767024,838.9363,90.86810579631072,91.19074,103.6396387249134,103.47428
820.8235273775639,833.40344,90.2795444750126,90.82338,110.3347076772809,111.113106
830.1061022765523,835.4319,92.8788597215359,93.09631,77.70789505544384,80.44802
821.7401631018245,827.7065,90.0,90.32599,108.54712320381348,110.311424
810.6044081575048,830.49994,94.61022375612453,94.29045,65.04538684767971,65.250725
853.4804293119198,848.04224,91.66950143716788,91.941086,97.3219038696737,93.19749
852.8342927651869,863.5076,90.0,90.187454,116.84569093061604,113.35104
854.9357944448956,846.2413,95.6694076228108,95.39162,55.59197269762432,60.93362
842.248238710093,824.39777,91.23861590986256,91.23597,99.53626925853028,99.29576
844.5123682087799,850.8188,92.21896073210324,91.96672,84.48280610900828,93.77482
825.9300280879771,832.77075,91.50875482727052,91.96264,96.17731083824847,94.07209
842.6867230671749,830.2407,92.53576162955102,92.687546,87.71628779395093,80.718735
843.3257384902547,824.5718,90.79870136406608,90.7596,109.10020011599416,105.033195
836.5816101376671,835.3499,90.79823894104314,91.54681,103.65381982019214,97.921875
843.6668517523577,834.3483,90.0,90.386826,115.0851463382498,110.88435
846.1738334380882,852.2981,90.59872484139164,90.83624,103.65731983733131,106.930305
861.1775336824116,846.1183,93.459909154611,93.22875,80.77728279911646,79.859215
828.1444013696632,838.74536,92.92460927449012,93.473816,80.13194666690414,78.20853
855.1555037217221,842.2972,90.395472848198,91.00351,109.95868401154424,105.93809
852.5507876548119,860.79004,90.78339672274608,91.36114,104.60804503890957,100.534325
839.3892846804396,845.72455,90.0,90.27308,113.84712066822212,113.450806
828.045977853646,844.50366,90.0,90.0609,104.0131889660496,116.37904
827.5545695227211,829.9638,90.0,89.76198,115.05172246681995,111.48502
831.7125882705488,824.88464,90.0,90.0773,113.9483553394983,110.75213
847.4683193738472,837.28015,90.67797595241365,91.54985,106.04592233155074,103.13239
812.8854675200915,842.3129,90.0,90.22167,110.76957076053586,113.78819
833.6627627790263,834.4081,92.69359382075268,93.08674,79.3128606533861,79.72698
855.5916968801891,840.9584,94.83842533282892,93.940674,64.02196901235968,60.72779
842.9435361749238,848.86255,92.56886197283838,92.53821,88.09955818452313,85.82594
823.146350684841,828.8444,90.18803937995848,90.594185,106.8602953902294,109.36362
854.4391615068137,838.68665,92.56517541557211,92.238075,90.9815402786954,89.506744
823.5214171852668,833.07416,91.5825334135343,92.139206,92.91949457126924,90.93663
835.875026897937,846.0649,91.00029051079042,91.630905,96.51646878054368,101.0734
847.9492418191767,854.463,97.0,96.375465,46.34790510122511,43.77503
822.6716914163067,818.966,93.88900858624068,93.82779,64.76331878719746,73.962875
842.1022197666471,854.23315,90.44622309989448,91.01766,105.7807593060195,104.85106
849.6118571969458,836.12775,90.0,90.23637,118.33178091992892,109.5437
829.9027408478274,831.6901,90.0,90.22889,110.27354595076282,114.04932
